,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
29536,C2B,Airlines,Online,Silver Plan,39.0,9.75,2,1,1,0
26836,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,1,1,0
36163,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,1,1,0
2636,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,6,1,0
17164,EPX,Travel Agency,Online,Cancellation Plan,78.0,0.0,2,2,1,0
14032,C2B,Airlines,Online,Bronze Plan,13.5,3.38,3,0,1,0
8183,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,1,6,1,1
23651,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,3,1,0
16182,C2B,Airlines,Online,Bronze Plan,13.5,3.38,2,6,1,0
9215,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,5,1,0
26900,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,1,1,0
16517,C2B,Airlines,Online,Silver Plan,18.5,4.63,1,0,1,0
10388,C2B,Airlines,Online,Silver Plan,62.0,15.5,1,1,1,0
12019,C2B,Airlines,Online,Silver Plan,29.0,7.25,3,1,1,0
23741,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,1,2,3,0
2913,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
32500,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
18105,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,2,1,0
7973,RAB,Airlines,Online,Value Plan,31.0,12.4,1,3,1,0
1823,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,1,0
15616,EPX,Travel Agency,Online,Cancellation Plan,71.0,0.0,2,5,1,0
39082,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,1,4,0
1825,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,1,3,4,0
17513,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
16835,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,2,0
19678,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,1,1,0
34195,CSR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,2,5,1,0
8284,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,4,1,0
28630,C2B,Airlines,Online,Annual Silver Plan,252.85,63.21,3,6,1,1
22012,EPX,Travel Agency,Online,1 way Comprehensive Plan,83.0,0.0,3,3,1,0
34426,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,1,1,1,0
34171,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,3,1,0
7064,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,3,6,1,0
22219,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,1,4,1,0
27964,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,4,1,0
13705,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
23893,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,5,2,0
24826,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,26.5,17.23,1,1,1,0
22881,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,0,1,0
18608,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,1,0,1,0
13015,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,1,2,0
34454,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,3,1,0
26819,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,3,2,4,0
22630,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,2,2,1,0
8579,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
9473,EPX,Travel Agency,Online,2 way Comprehensive Plan,94.0,0.0,2,4,3,0
15916,C2B,Airlines,Online,Bronze Plan,20.0,5.0,1,5,1,0
33514,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,3,4,1,0
6506,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,1,0
22203,JZI,Airlines,Online,Value Plan,58.0,20.3,3,1,1,0
16084,C2B,Airlines,Online,Bronze Plan,20.0,5.0,3,4,1,0
17650,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,5,4,0
2454,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,3,1,4,0
484,JZI,Airlines,Online,Value Plan,45.0,15.75,1,1,1,0
7796,C2B,Airlines,Online,Silver Plan,39.0,9.75,2,4,1,0
39191,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,2,0
13085,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,6,1,0
6097,EPX,Travel Agency,Online,Cancellation Plan,42.0,0.0,2,4,1,0
25648,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,2,1,0
12474,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
25756,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,3,1,0
12878,EPX,Travel Agency,Online,Cancellation Plan,36.0,0.0,2,1,1,0
7623,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,2,4,0
16413,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,2,0
35388,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,4,1,0
32850,SSI,Airlines,Online,Ticket Protector,3.68,1.03,2,6,1,0
13906,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,1,6,1,0
15313,JZI,Airlines,Online,Basic Plan,40.0,14.0,2,4,1,0
14788,SSI,Airlines,Online,Ticket Protector,0.77,0.22,2,2,1,0
29127,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,3,1,0
11041,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,3,1,0
3808,C2B,Airlines,Online,Annual Silver Plan,0.0,48.3,2,6,1,0
4168,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,0,1,0
38850,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,3,3,0
31854,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,41.58,2,1,2,0
8109,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,2,1,0
12739,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,1,1,0
3672,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-19.8,11.88,2,4,1,0
29340,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,3,1,0
28900,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,5,3,0
23592,C2B,Airlines,Online,Bronze Plan,56.5,14.13,3,4,1,0
8035,C2B,Airlines,Online,Silver Plan,29.5,7.38,2,1,1,0
4859,EPX,Travel Agency,Online,Cancellation Plan,53.0,0.0,2,4,1,0
33472,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,6,2,0
17879,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,1,4,0
13744,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
21113,EPX,Travel Agency,Online,1 way Comprehensive Plan,56.0,0.0,2,2,1,0
17915,EPX,Travel Agency,Online,1 way Comprehensive Plan,27.0,0.0,2,3,4,0
4339,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,3,1,0
35747,C2B,Airlines,Online,Silver Plan,29.5,7.38,1,2,1,0
31116,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,4,1,0
24407,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,0,1,0
36628,C2B,Airlines,Online,Silver Plan,22.5,5.63,2,1,1,0
3116,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,0,1,0
21788,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,0,4,0
5100,EPX,Travel Agency,Online,2 way Comprehensive Plan,44.0,0.0,1,2,1,0
6240,EPX,Travel Agency,Online,2 way Comprehensive Plan,48.0,0.0,2,6,1,0
29233,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,1,1,0
22947,SSI,Airlines,Online,Ticket Protector,0.19,0.05,2,5,1,0
27969,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,4,1,0
2142,SSI,Airlines,Online,Ticket Protector,0.77,0.22,2,2,1,0
579,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
10,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,1,4,1,0
7392,C2B,Airlines,Online,Bronze Plan,16.2,4.05,1,0,1,0
21242,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,3,5,3,0
4664,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
10440,RAB,Airlines,Online,Value Plan,23.0,9.2,4,1,1,0
6702,EPX,Travel Agency,Online,2 way Comprehensive Plan,95.0,0.0,2,4,1,0
36011,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,4,1,0
11478,EPX,Travel Agency,Online,2 way Comprehensive Plan,26.0,0.0,2,4,1,0
14734,C2B,Airlines,Online,Bronze Plan,18.0,4.5,1,0,1,0
20597,JZI,Airlines,Online,Basic Plan,37.0,12.95,3,2,1,0
20942,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,4,1,0
31674,EPX,Travel Agency,Online,2 way Comprehensive Plan,81.0,0.0,2,4,3,0
5963,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,3,0,1,0
2696,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
14511,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,4,1,0
28337,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,6,1,0
502,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,3,4,4,0
2020,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,1,1,0
22598,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,0,1,0
6232,EPX,Travel Agency,Online,Cancellation Plan,47.0,0.0,2,4,1,0
25047,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,6,2,0
19006,C2B,Airlines,Online,Bronze Plan,13.5,3.38,3,0,1,0
8113,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
38679,C2B,Airlines,Online,Bronze Plan,17.55,4.39,2,0,1,0
36786,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
16849,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,6,1,0
13449,C2B,Airlines,Online,Bronze Plan,60.0,15.0,3,6,1,0
934,EPX,Travel Agency,Online,Cancellation Plan,128.0,0.0,4,6,3,0
9632,EPX,Travel Agency,Online,1 way Comprehensive Plan,22.0,0.0,2,4,1,0
17691,C2B,Airlines,Online,Silver Plan,22.5,5.63,1,4,1,1
19889,EPX,Travel Agency,Online,Cancellation Plan,44.0,0.0,2,2,1,0
22901,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,6,1,0
25187,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
16739,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
6360,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,4,0
39272,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,6,1,0
32533,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,5,1,0
29078,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,2,2,0
18155,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,4,2,0
3190,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
38774,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,1
37616,C2B,Airlines,Online,Bronze Plan,29.5,7.38,1,1,1,0
11244,SSI,Airlines,Online,Ticket Protector,2.76,0.77,2,4,1,0
34635,EPX,Travel Agency,Online,2 way Comprehensive Plan,49.0,0.0,2,6,1,0
12101,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
22206,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,1,2,4,0
1646,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,0,1,0
30125,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,4,1,1,0
38669,EPX,Travel Agency,Online,Cancellation Plan,47.0,0.0,2,4,1,0
6393,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,2,1,0
8151,JZI,Airlines,Online,Basic Plan,22.0,7.7,4,6,4,0
5381,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,1,4,0
9292,EPX,Travel Agency,Online,Cancellation Plan,62.0,0.0,2,4,1,0
3033,C2B,Airlines,Online,Annual Gold Plan,239.5,59.88,2,6,1,0
8943,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,4,1,0
21784,KML,Travel Agency,Online,Value Plan,75.0,28.5,2,6,2,0
27608,JZI,Airlines,Online,Value Plan,45.0,15.75,1,3,4,0
11439,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,2,0
22788,C2B,Airlines,Online,Bronze Plan,17.5,4.38,2,0,1,0
30358,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,1,6,4,0
19860,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,3,4,0
28415,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,4,1,0
28762,EPX,Travel Agency,Online,1 way Comprehensive Plan,28.0,0.0,2,5,4,0
35480,EPX,Travel Agency,Online,1 way Comprehensive Plan,26.0,0.0,2,4,1,0
36582,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,3,4,0
6605,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,3,1,0
9236,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,2,1,0
3536,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,1,4,0
22246,EPX,Travel Agency,Online,Cancellation Plan,48.0,0.0,1,6,3,0
2462,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
23041,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,5,1,0
7853,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,1,1,0
24829,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,6,1,0
3580,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
36076,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,4,1,0
30350,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,1,4,4,0
19870,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,0,1,0
19841,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
15109,C2B,Airlines,Online,Bronze Plan,27.0,6.75,3,2,1,0
14499,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,1,4,0
10301,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,4,1,0
264,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,0,1,0
34522,C2B,Airlines,Online,Bronze Plan,23.5,5.88,3,3,1,0
36485,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,3,1,4,0
6017,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,1,2,0
13738,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
30269,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,4,4,0
26780,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,2,4,1,0
31269,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
3950,C2B,Airlines,Online,Bronze Plan,20.0,5.0,2,1,1,0
34491,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,6,1,0
36148,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,2,1,0
14838,EPX,Travel Agency,Online,1 way Comprehensive Plan,25.0,0.0,2,0,1,0
7954,EPX,Travel Agency,Online,2 way Comprehensive Plan,57.0,0.0,2,3,1,0
30760,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,0,1,0
34777,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,2,1,0
1253,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,6,1,0
17692,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
32668,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,6,1,0
12181,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,17.82,3,2,2,0
8,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,0,1,0
25926,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,5,1,0
28227,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,4,1,0
8483,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,1,0,1,0
12383,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,2,0
24425,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,1,6,4,0
30763,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,1,4,0
7640,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,2,4,0
26637,C2B,Airlines,Online,Annual Silver Plan,187.85,46.96,2,6,1,0
31950,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,6,1,0
32192,SSI,Airlines,Online,Ticket Protector,13.57,3.8,2,4,1,0
5194,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
29303,C2B,Airlines,Online,Bronze Plan,44.85,11.21,3,4,1,0
18703,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
31655,C2B,Airlines,Online,Bronze Plan,23.5,5.88,2,1,1,0
10750,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
25592,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,3,1,1,0
14789,RAB,Airlines,Online,Value Plan,15.0,6.0,1,1,1,0
32247,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,3,0
13465,KML,Travel Agency,Online,Premier Plan,86.0,32.68,2,4,2,0
30070,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,0,1,0
5821,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,4,3,0
13078,JZI,Airlines,Online,Basic Plan,44.0,15.4,0,6,1,0
34877,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,4,1,0
9100,C2B,Airlines,Online,Bronze Plan,204.5,51.13,2,6,1,0
13882,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
5853,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,2,0
5583,EPX,Travel Agency,Online,2 way Comprehensive Plan,51.0,0.0,2,3,1,0
4560,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,1,1,0
29724,EPX,Travel Agency,Online,2 way Comprehensive Plan,92.0,0.0,2,2,1,0
20246,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,5,1,0
1886,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,2,0
2182,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
11655,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
35262,C2B,Airlines,Online,Silver Plan,18.5,4.63,3,0,1,0
9557,ART,Airlines,Online,24 Protect,68.49,23.97,2,2,1,0
34543,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,1,1,0
5978,C2B,Airlines,Online,Bronze Plan,60.0,15.0,2,4,1,0
14387,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,3,1,0
18524,SSI,Airlines,Online,Ticket Protector,4.44,1.25,2,0,1,0
13647,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,1,6,1,0
34759,RAB,Airlines,Online,Value Plan,15.0,6.0,2,3,1,0
37495,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,1,0,0
20004,EPX,Travel Agency,Online,2 way Comprehensive Plan,47.0,0.0,1,6,1,0
28985,JZI,Airlines,Online,Basic Plan,42.0,14.7,2,4,1,0
16535,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,6,1,0
29326,EPX,Travel Agency,Online,2 way Comprehensive Plan,96.0,0.0,2,6,4,0
2192,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,3,0
21416,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,2,1,0
462,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,5,1,0
3059,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,3,1,0
16088,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,4,4,0
20585,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-19.8,11.88,2,6,2,0
5885,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,6,1,0
34679,JZI,Airlines,Online,Basic Plan,40.0,14.0,2,2,1,0
32556,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,4,1,0
19648,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,4,1,0
38355,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,4,0
27665,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,2,4,0
19048,EPX,Travel Agency,Online,2 way Comprehensive Plan,78.0,0.0,1,4,1,0
33497,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
36370,EPX,Travel Agency,Online,2 way Comprehensive Plan,46.0,0.0,2,0,1,0
15358,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,0,1,0
26532,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,41.58,2,1,4,0
24166,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
9566,EPX,Travel Agency,Online,Cancellation Plan,66.0,0.0,2,0,1,0
15208,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
35097,JZI,Airlines,Online,Basic Plan,0.0,7.7,2,6,1,0
35642,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,1,1,1
38681,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,1,0
276,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,4,1,0
34233,JZI,Airlines,Online,Basic Plan,26.0,9.1,4,6,1,0
21344,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,2,1,0
13525,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,3,0
6960,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,6,5,0
11150,SSI,Airlines,Online,Ticket Protector,7.21,2.02,2,1,1,0
20001,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,2,2,1,0
12259,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,1,2,0
29029,C2B,Airlines,Online,Bronze Plan,39.0,9.75,1,4,1,0
30426,JZI,Airlines,Online,Value Plan,87.0,30.45,3,5,2,0
29447,EPX,Travel Agency,Online,Cancellation Plan,114.0,0.0,1,6,3,0
22312,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,1,0
27449,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,1,4,4,0
16109,EPX,Travel Agency,Online,Cancellation Plan,52.0,0.0,2,5,2,0
6416,C2B,Airlines,Online,Bronze Plan,38.35,9.59,4,1,1,0
22599,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,1,1,0
7183,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
2038,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,3,6,4,0
22966,C2B,Airlines,Online,Silver Plan,33.5,8.38,3,6,1,0
16573,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,0,1,0
7042,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,2,0
4382,C2B,Airlines,Online,Bronze Plan,13.5,3.38,2,0,1,0
17519,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,3,1,0
10563,SSI,Airlines,Online,Ticket Protector,7.84,2.2,2,1,1,0
37524,C2B,Airlines,Online,Silver Plan,22.5,5.63,2,0,1,0
17743,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,5,1,0
15050,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,2,0,1,0
23097,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,0,1,1,0
32951,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
38802,KML,Travel Agency,Online,Value Plan,48.0,18.24,2,1,1,0
23399,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,0,0
21854,EPX,Travel Agency,Online,2 way Comprehensive Plan,76.0,0.0,2,6,2,0
6752,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
3434,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,4,1,0
17416,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
17177,EPX,Travel Agency,Online,Cancellation Plan,60.0,0.0,2,3,1,0
35012,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,3,1,0
28077,C2B,Airlines,Online,Bronze Plan,29.5,7.38,1,2,1,0
34296,EPX,Travel Agency,Online,Cancellation Plan,55.0,0.0,2,4,2,0
19848,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,0,1,0
27688,SSI,Airlines,Online,Ticket Protector,2.25,0.63,2,3,1,0
32436,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,2,0
4894,EPX,Travel Agency,Online,2 way Comprehensive Plan,32.0,0.0,2,1,1,0
10218,EPX,Travel Agency,Online,2 way Comprehensive Plan,88.0,0.0,2,6,2,1
25179,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,1,1,0
32464,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,2,5,1,0
16950,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,2,4,4,0
38988,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-99.0,59.4,2,6,4,0
13724,JZI,Airlines,Online,Basic Plan,18.0,6.3,4,0,1,0
9618,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,4,1,0
5065,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,4,1,0
